RUN	ServerPerSecondLoadSimulation	serverpersecondloadsimulation	1731678768660	 	3.2.1
REQUEST	4057		Nginx Metrics	1731678791019	1731678795170	OK	 
REQUEST	3418		Nginx Metrics	1731678787569	1731678795170	OK	 
REQUEST	3996		Backend Metrics	1731678790381	1731678795170	OK	 
REQUEST	4247		Nginx Metrics	1731678791799	1731678795170	OK	 
REQUEST	3518		Backend Metrics	1731678787569	1731678795170	OK	 
REQUEST	4347		Backend Metrics	1731678791849	1731678795170	OK	 
REQUEST	4815		Nginx Metrics	1731678794603	1731678795170	OK	 
USER	Nginx load test	3935	END	1731678790459	1731678795167
REQUEST	3538		Backend Metrics	1731678787770	1731678795170	OK	 
REQUEST	4267		Nginx Metrics	1731678792022	1731678795170	OK	 
USER	Nginx load test	4013	END	1731678790579	1731678795167
USER	Backend load test	3410	END	1731678787491	1731678795167
USER	Backend load test	4133	END	1731678790729	1731678795167
USER	Backend load test	4115	END	1731678790552	1731678795167
USER	Nginx load test	3499	END	1731678788528	1731678795167
USER	Backend load test	3530	END	1731678787689	1731678795167
USER	Nginx load test	4033	END	1731678790780	1731678795167
USER	Nginx load test	4015	END	1731678790601	1731678795167
USER	Nginx load test	3430	END	1731678787689	1731678795167
USER	Backend load test	4153	END	1731678790929	1731678795167
USER	Backend load test	4135	END	1731678790748	1731678795167
USER	Backend load test	3550	END	1731678787899	1731678795167
USER	Nginx load test	4053	END	1731678790978	1731678795167
USER	Nginx load test	4035	END	1731678790800	1731678795167
USER	Nginx load test	3450	END	1731678787899	1731678795167
USER	Backend load test	4173	END	1731678791134	1731678795167
USER	Backend load test	3599	END	1731678788528	1731678795167
USER	Backend load test	4155	END	1731678790950	1731678795167
USER	Backend load test	3570	END	1731678788089	1731678795167
USER	Nginx load test	4073	END	1731678791186	1731678795167
USER	Nginx load test	3619	END	1731678788734	1731678795167
USER	Nginx load test	3470	END	1731678788089	1731678795167
USER	Nginx load test	4055	END	1731678790999	1731678795167
USER	Backend load test	4193	END	1731678791328	1731678795167
USER	Backend load test	3739	END	1731678788752	1731678795167
USER	Nginx load test	3490	END	1731678788523	1731678795167
USER	Backend load test	3759	END	1731678788813	1731678795167
USER	Backend load test	4175	END	1731678791149	1731678795167
USER	Nginx load test	4093	END	1731678791379	1731678795167
USER	Backend load test	3590	END	1731678788523	1731678795168
USER	Nginx load test	3639	END	1731678788859	1731678795168
USER	Backend load test	4213	END	1731678791529	1731678795168
USER	Nginx load test	4075	END	1731678791201	1731678795168
USER	Nginx load test	3510	END	1731678788618	1731678795168
USER	Backend load test	3779	END	1731678789009	1731678795168
USER	Nginx load test	4233	END	1731678791661	1731678795168
USER	Backend load test	4195	END	1731678791348	1731678795168
USER	Backend load test	3610	END	1731678788618	1731678795168
USER	Nginx load test	3659	END	1731678789060	1731678795168
REQUEST	3936		Nginx Metrics	1731678790469	1731678795170	OK	 
USER	Backend load test	4333	END	1731678791709	1731678795168
USER	Nginx load test	4095	END	1731678791399	1731678795168
USER	Backend load test	3730	END	1731678788752	1731678795168
USER	Backend load test	4215	END	1731678791555	1731678795168
USER	Backend load test	3750	END	1731678788753	1731678795168
USER	Nginx load test	4235	END	1731678791678	1731678795168
USER	Nginx load test	3630	END	1731678788770	1731678795168
USER	Backend load test	4335	END	1731678791729	1731678795168
USER	Backend load test	3770	END	1731678788924	1731678795168
USER	Nginx load test	4255	END	1731678791879	1731678795168
USER	Nginx load test	3650	END	1731678788969	1731678795168
USER	Backend load test	3790	END	1731678789134	1731678795168
USER	Backend load test	4355	END	1731678792004	1731678795168
REQUEST	3438		Nginx Metrics	1731678787771	1731678795170	OK	 
USER	Nginx load test	4275	END	1731678792079	1731678795168
USER	Nginx load test	3670	END	1731678789179	1731678795168
USER	Backend load test	3810	END	1731678789319	1731678795168
USER	Backend load test	4375	END	1731678792139	1731678795168
USER	Nginx load test	4295	END	1731678792279	1731678795168
USER	Nginx load test	3690	END	1731678789369	1731678795168
USER	Backend load test	4395	END	1731678792339	1731678795168
REQUEST	3101		Nginx Metrics	1731678786349	1731678795170	OK	 
REQUEST	4367		Backend Metrics	1731678792049	1731678795170	OK	 
USER	Backend load test	3830	END	1731678789520	1731678795168
USER	Nginx load test	4315	END	1731678792479	1731678795168
USER	Nginx load test	3710	END	1731678789569	1731678795168
USER	Nginx load test	4415	END	1731678792519	1731678795168
USER	Backend load test	3850	END	1731678789719	1731678795168
USER	Backend load test	4515	END	1731678792529	1731678795169
USER	Nginx load test	3870	END	1731678789809	1731678795169
USER	Nginx load test	4435	END	1731678792719	1731678795169
USER	Backend load test	3950	END	1731678789899	1731678795169
USER	Backend load test	4535	END	1731678792729	1731678795169
USER	Backend load test	3604	END	1731678788617	1731678795169
USER	Nginx load test	4455	END	1731678792919	1731678795169
USER	Backend load test	3605	END	1731678788617	1731678795169
USER	Nginx load test	3624	END	1731678788734	1731678795169
USER	Backend load test	4555	END	1731678792929	1731678795169
USER	Backend load test	3744	END	1731678788752	1731678795169
USER	Nginx load test	4475	END	1731678793119	1731678795169
USER	Backend load test	3203	END	1731678786429	1731678795169
USER	Backend load test	3764	END	1731678788859	1731678795169
USER	Backend load test	4575	END	1731678793129	1731678795169
USER	Nginx load test	3644	END	1731678788912	1731678795169
USER	Nginx load test	3223	END	1731678786589	1731678795169
USER	Nginx load test	4495	END	1731678793322	1731678795169
USER	Backend load test	3323	END	1731678786619	1731678795169
USER	Backend load test	4595	END	1731678793328	1731678795169
USER	Nginx load test	3243	END	1731678786789	1731678795169
USER	Nginx load test	4615	END	1731678793529	1731678795169
USER	Backend load test	4715	END	1731678793541	1731678795169
USER	Backend load test	3343	END	1731678786819	1731678795169
USER	Nginx load test	4635	END	1731678793730	1731678795169
USER	Nginx load test	3263	END	1731678786991	1731678795169
USER	Backend load test	4735	END	1731678793741	1731678795169
USER	Backend load test	3363	END	1731678787019	1731678795169
USER	Nginx load test	4655	END	1731678793931	1731678795169
USER	Backend load test	4755	END	1731678793939	1731678795170
USER	Backend load test	4117	END	1731678790552	1731678795170
USER	Backend load test	4775	END	1731678794139	1731678795170
USER	Nginx load test	4017	END	1731678790618	1731678795170
USER	Backend load test	3358	END	1731678786968	1731678795170
USER	Backend load test	4207	END	1731678791469	1731678795170
USER	Nginx load test	4675	END	1731678794138	1731678795170
USER	Nginx load test	3278	END	1731678787139	1731678795170
USER	Backend load test	4137	END	1731678790768	1731678795170
USER	Nginx load test	4107	END	1731678791540	1731678795170
USER	Backend load test	3378	END	1731678787169	1731678795170
USER	Nginx load test	4695	END	1731678794329	1731678795170
USER	Backend load test	3976	END	1731678790160	1731678795170
USER	Nginx load test	3298	END	1731678787350	1731678795170
USER	Nginx load test	4037	END	1731678790819	1731678795170
USER	Nginx load test	4227	END	1731678791599	1731678795170
USER	Nginx load test	3916	END	1731678790269	1731678795170
USER	Backend load test	4795	END	1731678794339	1731678795170
USER	Backend load test	3398	END	1731678787369	1731678795170
USER	Backend load test	4157	END	1731678790969	1731678795170
USER	Nginx load test	4057	END	1731678791019	1731678795170
USER	Backend load test	4327	END	1731678791649	1731678795170
USER	Nginx load test	3418	END	1731678787569	1731678795170
USER	Backend load test	3996	END	1731678790359	1731678795170
USER	Nginx load test	4247	END	1731678791799	1731678795170
USER	Backend load test	3518	END	1731678787569	1731678795170
USER	Backend load test	4915	END	1731678794571	1731678795170
USER	Backend load test	4347	END	1731678791849	1731678795170
USER	Backend load test	3538	END	1731678787769	1731678795170
USER	Nginx load test	4815	END	1731678794601	1731678795170
USER	Nginx load test	4267	END	1731678792004	1731678795170
USER	Nginx load test	3438	END	1731678787769	1731678795170
USER	Nginx load test	3936	END	1731678790469	1731678795170
USER	Backend load test	4367	END	1731678792049	1731678795170
REQUEST	3458		Nginx Metrics	1731678787969	1731678795170	OK	 
REQUEST	4287		Nginx Metrics	1731678792201	1731678795170	OK	 
REQUEST	4116		Backend Metrics	1731678790577	1731678795170	OK	 
REQUEST	3626		Nginx Metrics	1731678788735	1731678795170	OK	 
USER	Nginx load test	4287	END	1731678792199	1731678795170
USER	Nginx load test	3458	END	1731678787969	1731678795170
USER	Backend load test	4116	END	1731678790552	1731678795170
REQUEST	4016		Nginx Metrics	1731678790617	1731678795170	OK	 
REQUEST	4387		Backend Metrics	1731678792260	1731678795170	OK	 
REQUEST	3746		Backend Metrics	1731678788753	1731678795170	OK	 
REQUEST	3766		Backend Metrics	1731678788891	1731678795170	OK	 
USER	Nginx load test	3626	END	1731678788734	1731678795170
USER	Nginx load test	4016	END	1731678790613	1731678795170
USER	Backend load test	3746	END	1731678788753	1731678795170
USER	Backend load test	4387	END	1731678792259	1731678795170
REQUEST	4307		Nginx Metrics	1731678792401	1731678795170	OK	 
REQUEST	4136		Backend Metrics	1731678790761	1731678795170	OK	 
REQUEST	4108		Nginx Metrics	1731678791556	1731678795164	OK	 
USER	Backend load test	3766	END	1731678788887	1731678795170
REQUEST	3646		Nginx Metrics	1731678788941	1731678795170	OK	 
USER	Nginx load test	4307	END	1731678792399	1731678795170
REQUEST	3022		Nginx Metrics	1731678785570	1731678795164	OK	 
REQUEST	4407		Backend Metrics	1731678792460	1731678795171	OK	 
REQUEST	3952		Backend Metrics	1731678789919	1731678795165	OK	 
REQUEST	3786		Backend Metrics	1731678789153	1731678795171	OK	 
REQUEST	4228		Nginx Metrics	1731678791619	1731678795171	OK	 
REQUEST	4427		Nginx Metrics	1731678792641	1731678795171	OK	 
REQUEST	2922		Nginx Metrics	1731678785571	1731678795171	OK	 
REQUEST	3666		Nginx Metrics	1731678789153	1731678795171	OK	 
REQUEST	4036		Nginx Metrics	1731678790810	1731678795171	OK	 
REQUEST	3892		Nginx Metrics	1731678790031	1731678795171	OK	 
REQUEST	4527		Backend Metrics	1731678792652	1731678795171	OK	 
REQUEST	3122		Backend Metrics	1731678785609	1731678795171	OK	 
REQUEST	4328		Backend Metrics	1731678791661	1731678795171	OK	 
USER	Nginx load test	3646	END	1731678788941	1731678795171
USER	Backend load test	4136	END	1731678790758	1731678795171
USER	Nginx load test	4108	END	1731678791555	1731678795171
USER	Backend load test	4407	END	1731678792459	1731678795171
USER	Nginx load test	3022	END	1731678785550	1731678795171
USER	Backend load test	3786	END	1731678789090	1731678795171
USER	Backend load test	3952	END	1731678789919	1731678795171
USER	Nginx load test	4427	END	1731678792639	1731678795171
USER	Nginx load test	4228	END	1731678791609	1731678795171
USER	Nginx load test	2922	END	1731678785519	1731678795171
USER	Nginx load test	3892	END	1731678790029	1731678795171
USER	Nginx load test	4036	END	1731678790809	1731678795171
USER	Nginx load test	3666	END	1731678789138	1731678795171
USER	Backend load test	3122	END	1731678785609	1731678795171
USER	Backend load test	4328	END	1731678791661	1731678795171
REQUEST	3972		Backend Metrics	1731678790120	1731678795171	OK	 
REQUEST	4156		Backend Metrics	1731678790960	1731678795171	OK	 
REQUEST	3806		Backend Metrics	1731678789280	1731678795171	OK	 
REQUEST	4248		Nginx Metrics	1731678791809	1731678795171	OK	 
REQUEST	3042		Nginx Metrics	1731678785752	1731678795171	OK	 
REQUEST	3686		Nginx Metrics	1731678789329	1731678795171	OK	 
REQUEST	3912		Nginx Metrics	1731678790229	1731678795171	OK	 
USER	Backend load test	3972	END	1731678790119	1731678795171
USER	Backend load test	3806	END	1731678789279	1731678795171
USER	Nginx load test	3042	END	1731678785749	1731678795171
USER	Nginx load test	4248	END	1731678791809	1731678795171
REQUEST	3142		Backend Metrics	1731678785813	1731678795171	OK	 
USER	Nginx load test	3686	END	1731678789329	1731678795171
REQUEST	4348		Backend Metrics	1731678791859	1731678795171	OK	 
USER	Nginx load test	3912	END	1731678790229	1731678795171
REQUEST	3826		Backend Metrics	1731678789480	1731678795171	OK	 
REQUEST	3560		Backend Metrics	1731678787991	1731678795171	OK	 
REQUEST	4056		Nginx Metrics	1731678791009	1731678795171	OK	 
REQUEST	4268		Nginx Metrics	1731678792023	1731678795171	OK	 
REQUEST	3706		Nginx Metrics	1731678789529	1731678795171	OK	 
REQUEST	3580		Backend Metrics	1731678788490	1731678795171	OK	 
REQUEST	4368		Backend Metrics	1731678792059	1731678795171	OK	 
REQUEST	3874		Nginx Metrics	1731678789849	1731678795171	OK	 
REQUEST	3480		Nginx Metrics	1731678788490	1731678795171	OK	 
REQUEST	4288		Nginx Metrics	1731678792209	1731678795171	OK	 
REQUEST	3500		Nginx Metrics	1731678788598	1731678795171	OK	 
REQUEST	3954		Backend Metrics	1731678789947	1731678795171	OK	 
REQUEST	4388		Backend Metrics	1731678792269	1731678795171	OK	 
REQUEST	3600		Backend Metrics	1731678788598	1731678795171	OK	 
REQUEST	4308		Nginx Metrics	1731678792409	1731678795171	OK	 
REQUEST	3620		Nginx Metrics	1731678788734	1731678795171	OK	 
REQUEST	4408		Backend Metrics	1731678792469	1731678795171	OK	 
REQUEST	4428		Nginx Metrics	1731678792652	1731678795171	OK	 
REQUEST	3799		Backend Metrics	1731678789216	1731678795171	OK	 
REQUEST	4253		Nginx Metrics	1731678791859	1731678795168	OK	 
REQUEST	3679		Nginx Metrics	1731678789258	1731678795171	OK	 
REQUEST	4353		Backend Metrics	1731678791910	1731678795171	OK	 
REQUEST	3625		Nginx Metrics	1731678788734	1731678795169	OK	 
REQUEST	3819		Backend Metrics	1731678789411	1731678795171	OK	 
REQUEST	4273		Nginx Metrics	1731678792061	1731678795171	OK	 
REQUEST	3745		Backend Metrics	1731678788755	1731678795171	OK	 
REQUEST	3699		Nginx Metrics	1731678789459	1731678795171	OK	 
REQUEST	4373		Backend Metrics	1731678792111	1731678795171	OK	 
REQUEST	3784		Backend Metrics	1731678789062	1731678795171	OK	 
REQUEST	3765		Backend Metrics	1731678788871	1731678795172	OK	 
REQUEST	4293		Nginx Metrics	1731678792260	1731678795172	OK	 
REQUEST	3839		Backend Metrics	1731678789609	1731678795172	OK	 
REQUEST	3664		Nginx Metrics	1731678789153	1731678795172	OK	 
REQUEST	3645		Nginx Metrics	1731678788925	1731678795172	OK	 
REQUEST	3719		Nginx Metrics	1731678789659	1731678795172	OK	 
REQUEST	4393		Backend Metrics	1731678792320	1731678795172	OK	 
REQUEST	3383		Backend Metrics	1731678787225	1731678795172	OK	 
REQUEST	3785		Backend Metrics	1731678789105	1731678795172	OK	 
REQUEST	3859		Nginx Metrics	1731678789699	1731678795172	OK	 
REQUEST	4313		Nginx Metrics	1731678792460	1731678795172	OK	 
REQUEST	3303		Nginx Metrics	1731678787407	1731678795172	OK	 
REQUEST	3665		Nginx Metrics	1731678789154	1731678795172	OK	 
REQUEST	3939		Backend Metrics	1731678789815	1731678795172	OK	 
REQUEST	3805		Backend Metrics	1731678789269	1731678795172	OK	 
REQUEST	3879		Nginx Metrics	1731678789899	1731678795172	OK	 
REQUEST	3685		Nginx Metrics	1731678789319	1731678795172	OK	 
REQUEST	3959		Backend Metrics	1731678789988	1731678795172	OK	 
REQUEST	3825		Backend Metrics	1731678789469	1731678795172	OK	 
REQUEST	3899		Nginx Metrics	1731678790106	1731678795172	OK	 
REQUEST	3705		Nginx Metrics	1731678789521	1731678795172	OK	 
REQUEST	3979		Backend Metrics	1731678790196	1731678795172	OK	 
REQUEST	3845		Backend Metrics	1731678789669	1731678795172	OK	 
REQUEST	3919		Nginx Metrics	1731678790306	1731678795172	OK	 
REQUEST	3725		Nginx Metrics	1731678789719	1731678795172	OK	 
REQUEST	3201		Backend Metrics	1731678786411	1731678795172	OK	 
REQUEST	3999		Backend Metrics	1731678790394	1731678795172	OK	 
REQUEST	3865		Nginx Metrics	1731678789814	1731678795172	OK	 
REQUEST	3991		Backend Metrics	1731678790313	1731678795172	OK	 
REQUEST	3221		Nginx Metrics	1731678786597	1731678795172	OK	 
REQUEST	4119		Backend Metrics	1731678790617	1731678795172	OK	 
REQUEST	3945		Backend Metrics	1731678789849	1731678795172	OK	 
REQUEST	4447		Nginx Metrics	1731678792839	1731678795172	OK	 
REQUEST	3321		Backend Metrics	1731678786599	1731678795172	OK	 
REQUEST	4019		Nginx Metrics	1731678790644	1731678795172	OK	 
REQUEST	3931		Nginx Metrics	1731678790425	1731678795172	OK	 
REQUEST	3885		Nginx Metrics	1731678789959	1731678795172	OK	 
REQUEST	4547		Backend Metrics	1731678792849	1731678795172	OK	 
REQUEST	3241		Nginx Metrics	1731678786769	1731678795172	OK	 
REQUEST	4139		Backend Metrics	1731678790789	1731678795172	OK	 
REQUEST	4111		Backend Metrics	1731678790577	1731678795172	OK	 
REQUEST	4467		Nginx Metrics	1731678793038	1731678795172	OK	 
REQUEST	3341		Backend Metrics	1731678786799	1731678795172	OK	 
REQUEST	4011		Nginx Metrics	1731678790577	1731678795172	OK	 
REQUEST	4567		Backend Metrics	1731678793049	1731678795172	OK	 
REQUEST	4131		Backend Metrics	1731678790712	1731678795173	OK	 
REQUEST	3261		Nginx Metrics	1731678786968	1731678795173	OK	 
REQUEST	4031		Nginx Metrics	1731678790763	1731678795173	OK	 
REQUEST	3361		Backend Metrics	1731678786999	1731678795173	OK	 
REQUEST	4151		Backend Metrics	1731678790911	1731678795173	OK	 
REQUEST	3281		Nginx Metrics	1731678787177	1731678795173	OK	 
REQUEST	4051		Nginx Metrics	1731678790960	1731678795173	OK	 
REQUEST	3381		Backend Metrics	1731678787199	1731678795173	OK	 
REQUEST	3301		Nginx Metrics	1731678787382	1731678795173	OK	 
REQUEST	3401		Backend Metrics	1731678787407	1731678795173	OK	 
REQUEST	3421		Nginx Metrics	1731678787599	1731678795173	OK	 
REQUEST	3521		Backend Metrics	1731678787599	1731678795173	OK	 
REQUEST	4528		Backend Metrics	1731678792660	1731678795173	OK	 
REQUEST	4448		Nginx Metrics	1731678792849	1731678795174	OK	 
REQUEST	4039		Nginx Metrics	1731678790843	1731678795175	OK	 
REQUEST	3403		Backend Metrics	1731678787420	1731678795172	OK	 
REQUEST	3804		Backend Metrics	1731678789258	1731678795172	OK	 
REQUEST	3740		Backend Metrics	1731678788752	1731678795175	OK	 
REQUEST	3846		Backend Metrics	1731678789681	1731678795175	OK	 
REQUEST	3558		Backend Metrics	1731678787969	1731678795175	OK	 
REQUEST	3541		Backend Metrics	1731678787798	1731678795174	OK	 
USER	Backend load test	4156	END	1731678790959	1731678795171
USER	Backend load test	4348	END	1731678791859	1731678795171
USER	Backend load test	3142	END	1731678785809	1731678795171
USER	Backend load test	3826	END	1731678789480	1731678795171
USER	Backend load test	3560	END	1731678787989	1731678795171
USER	Nginx load test	4056	END	1731678791009	1731678795171
USER	Nginx load test	4268	END	1731678792012	1731678795171
USER	Nginx load test	3706	END	1731678789529	1731678795171
USER	Backend load test	3580	END	1731678788189	1731678795171
USER	Backend load test	4368	END	1731678792059	1731678795171
USER	Nginx load test	3480	END	1731678788189	1731678795171
USER	Nginx load test	3874	END	1731678789849	1731678795171
USER	Nginx load test	4288	END	1731678792209	1731678795171
USER	Nginx load test	3500	END	1731678788528	1731678795171
USER	Backend load test	4388	END	1731678792269	1731678795171
USER	Backend load test	3954	END	1731678789939	1731678795171
USER	Backend load test	3600	END	1731678788543	1731678795171
USER	Nginx load test	4308	END	1731678792409	1731678795171
USER	Nginx load test	3620	END	1731678788734	1731678795171
USER	Backend load test	4408	END	1731678792469	1731678795171
USER	Backend load test	3799	END	1731678789208	1731678795171
USER	Nginx load test	4253	END	1731678791859	1731678795171
USER	Nginx load test	3679	END	1731678789258	1731678795171
USER	Backend load test	4353	END	1731678791909	1731678795171
USER	Nginx load test	3625	END	1731678788734	1731678795171
USER	Backend load test	3819	END	1731678789410	1731678795171
USER	Nginx load test	4273	END	1731678792059	1731678795171
USER	Backend load test	3745	END	1731678788752	1731678795172
USER	Backend load test	4373	END	1731678792109	1731678795172
USER	Nginx load test	3699	END	1731678789459	1731678795172
USER	Backend load test	3784	END	1731678789060	1731678795172
USER	Backend load test	3765	END	1731678788869	1731678795172
USER	Backend load test	3839	END	1731678789609	1731678795172
USER	Nginx load test	4293	END	1731678792259	1731678795172
USER	Nginx load test	3283	END	1731678787189	1731678795172
USER	Nginx load test	3664	END	1731678789109	1731678795172
USER	Nginx load test	3645	END	1731678788924	1731678795172
USER	Nginx load test	3719	END	1731678789659	1731678795172
USER	Backend load test	3383	END	1731678787222	1731678795172
USER	Backend load test	4393	END	1731678792319	1731678795172
USER	Backend load test	3785	END	1731678789070	1731678795172
USER	Nginx load test	3859	END	1731678789699	1731678795172
USER	Nginx load test	4313	END	1731678792459	1731678795172
USER	Nginx load test	3303	END	1731678787405	1731678795172
USER	Nginx load test	3665	END	1731678789134	1731678795172
USER	Backend load test	3939	END	1731678789794	1731678795172
USER	Backend load test	3805	END	1731678789269	1731678795172
USER	Nginx load test	3879	END	1731678789899	1731678795172
USER	Nginx load test	3685	END	1731678789319	1731678795172
USER	Backend load test	3959	END	1731678789988	1731678795172
USER	Backend load test	3825	END	1731678789469	1731678795172
USER	Nginx load test	3899	END	1731678790098	1731678795172
USER	Nginx load test	3705	END	1731678789520	1731678795172
USER	Backend load test	3979	END	1731678790190	1731678795172
USER	Backend load test	3845	END	1731678789669	1731678795172
USER	Nginx load test	3101	END	1731678786349	1731678795172
USER	Nginx load test	3919	END	1731678790304	1731678795172
USER	Nginx load test	3725	END	1731678789719	1731678795172
USER	Backend load test	3201	END	1731678786409	1731678795172
USER	Backend load test	3999	END	1731678790389	1731678795172
USER	Nginx load test	3865	END	1731678789769	1731678795172
USER	Backend load test	4527	END	1731678792649	1731678795172
USER	Nginx load test	3221	END	1731678786569	1731678795172
USER	Backend load test	4119	END	1731678790589	1731678795172
USER	Backend load test	3991	END	1731678790308	1731678795172
USER	Backend load test	3945	END	1731678789849	1731678795172
USER	Nginx load test	4447	END	1731678792839	1731678795172
USER	Nginx load test	4019	END	1731678790639	1731678795172
USER	Backend load test	3321	END	1731678786599	1731678795172
USER	Nginx load test	3931	END	1731678790418	1731678795172
USER	Nginx load test	3885	END	1731678789959	1731678795172
USER	Backend load test	4547	END	1731678792849	1731678795172
USER	Backend load test	4111	END	1731678790548	1731678795172
USER	Backend load test	4139	END	1731678790788	1731678795172
USER	Nginx load test	3241	END	1731678786769	1731678795172
USER	Nginx load test	4467	END	1731678793038	1731678795172
USER	Nginx load test	4011	END	1731678790560	1731678795172
USER	Backend load test	3341	END	1731678786799	1731678795172
USER	Backend load test	4567	END	1731678793049	1731678795173
USER	Backend load test	4131	END	1731678790708	1731678795173
USER	Nginx load test	3261	END	1731678786968	1731678795173
USER	Nginx load test	4031	END	1731678790758	1731678795173
USER	Backend load test	3361	END	1731678786999	1731678795173
USER	Backend load test	4151	END	1731678790910	1731678795173
USER	Nginx load test	3281	END	1731678787169	1731678795173
USER	Nginx load test	4051	END	1731678790959	1731678795173
USER	Backend load test	3381	END	1731678787199	1731678795173
USER	Nginx load test	3301	END	1731678787380	1731678795173
USER	Backend load test	3401	END	1731678787405	1731678795173
USER	Nginx load test	4428	END	1731678792649	1731678795173
USER	Nginx load test	3421	END	1731678787599	1731678795173
USER	Backend load test	4528	END	1731678792658	1731678795173
USER	Backend load test	3521	END	1731678787599	1731678795173
USER	Backend load test	4979	START	1731678795181	1731678795181
USER	Nginx load test	4873	START	1731678795182	1731678795182
USER	Nginx load test	4874	START	1731678795188	1731678795188
USER	Backend load test	4980	START	1731678795188	1731678795188
USER	Nginx load test	4875	START	1731678795199	1731678795199
USER	Backend load test	4981	START	1731678795199	1731678795199
USER	Nginx load test	4876	START	1731678795209	1731678795209
USER	Backend load test	4982	START	1731678795209	1731678795209
REQUEST	4487		Nginx Metrics	1731678793239	1731678795213	OK	 
REQUEST	4413		Nginx Metrics	1731678792499	1731678795213	OK	 
USER	Backend load test	3804	END	1731678789258	1731678795217
USER	Backend load test	3403	END	1731678787419	1731678795217
USER	Backend load test	3740	END	1731678788752	1731678795217
USER	Nginx load test	4039	END	1731678790839	1731678795217
USER	Backend load test	3846	END	1731678789679	1731678795217
USER	Backend load test	3558	END	1731678787969	1731678795217
USER	Nginx load test	4448	END	1731678792849	1731678795217
USER	Backend load test	3541	END	1731678787798	1731678795217
USER	Nginx load test	4877	START	1731678795219	1731678795219
USER	Backend load test	4983	START	1731678795219	1731678795219
USER	Nginx load test	4878	START	1731678795229	1731678795229
USER	Backend load test	4984	START	1731678795229	1731678795229
USER	Nginx load test	4487	END	1731678793239	1731678795230
USER	Nginx load test	4413	END	1731678792499	1731678795230
USER	Backend load test	4985	START	1731678795239	1731678795239
USER	Nginx load test	4879	START	1731678795239	1731678795239
USER	Nginx load test	4880	START	1731678795249	1731678795249
USER	Backend load test	4986	START	1731678795249	1731678795249
USER	Backend load test	4987	START	1731678795259	1731678795259
USER	Nginx load test	4881	START	1731678795259	1731678795259
USER	Backend load test	4988	START	1731678795269	1731678795269
USER	Nginx load test	4882	START	1731678795269	1731678795269
USER	Nginx load test	4883	START	1731678795279	1731678795279
USER	Backend load test	4989	START	1731678795279	1731678795279
USER	Nginx load test	4884	START	1731678795289	1731678795289
USER	Backend load test	4990	START	1731678795289	1731678795289
USER	Nginx load test	4885	START	1731678795299	1731678795299
USER	Backend load test	4991	START	1731678795299	1731678795299
USER	Nginx load test	4886	START	1731678795309	1731678795309
USER	Backend load test	4992	START	1731678795309	1731678795309
USER	Nginx load test	4887	START	1731678795318	1731678795318
USER	Backend load test	4993	START	1731678795318	1731678795318
USER	Nginx load test	4888	START	1731678795329	1731678795329
USER	Backend load test	4994	START	1731678795329	1731678795329
USER	Backend load test	4995	START	1731678795338	1731678795338
USER	Nginx load test	4889	START	1731678795338	1731678795338
USER	Backend load test	4996	START	1731678795350	1731678795350
USER	Nginx load test	4890	START	1731678795350	1731678795350
USER	Nginx load test	4891	START	1731678795359	1731678795359
USER	Backend load test	4997	START	1731678795359	1731678795359
USER	Backend load test	4998	START	1731678795369	1731678795369
USER	Nginx load test	4892	START	1731678795369	1731678795369
USER	Nginx load test	4893	START	1731678795379	1731678795379
USER	Backend load test	4999	START	1731678795379	1731678795379
USER	Nginx load test	4894	START	1731678795389	1731678795389
USER	Backend load test	5000	START	1731678795389	1731678795389
REQUEST	4587		Backend Metrics	1731678793249	1731678795340	OK	 
REQUEST	3578		Backend Metrics	1731678788490	1731678795340	OK	 
REQUEST	4548		Backend Metrics	1731678792860	1731678795340	OK	 
REQUEST	3760		Backend Metrics	1731678788819	1731678795340	OK	 
REQUEST	3523		Backend Metrics	1731678787619	1731678795340	OK	 
REQUEST	4513		Backend Metrics	1731678792509	1731678795340	OK	 
REQUEST	3441		Nginx Metrics	1731678787800	1731678795340	OK	 
REQUEST	3726		Nginx Metrics	1731678789729	1731678795341	OK	 
REQUEST	3684		Nginx Metrics	1731678789309	1731678795341	OK	 
USER	Nginx load test	4895	START	1731678795399	1731678795399
USER	Backend load test	5001	START	1731678795399	1731678795399
USER	Nginx load test	4896	START	1731678795409	1731678795409
USER	Backend load test	5002	START	1731678795409	1731678795409
USER	Backend load test	5003	START	1731678795419	1731678795419
USER	Nginx load test	4897	START	1731678795419	1731678795419
USER	Backend load test	5004	START	1731678795429	1731678795429
USER	Nginx load test	4898	START	1731678795429	1731678795429
USER	Backend load test	5005	START	1731678795439	1731678795439
USER	Nginx load test	4899	START	1731678795439	1731678795439
USER	Backend load test	4587	END	1731678793249	1731678795427
USER	Backend load test	3578	END	1731678788178	1731678795428
USER	Backend load test	4548	END	1731678792860	1731678795428
USER	Backend load test	3760	END	1731678788819	1731678795428
USER	Backend load test	3523	END	1731678787619	1731678795428
USER	Backend load test	4513	END	1731678792509	1731678795429
USER	Nginx load test	3441	END	1731678787798	1731678795429
USER	Nginx load test	3726	END	1731678789729	1731678795429
USER	Nginx load test	3684	END	1731678789309	1731678795429
USER	Nginx load test	4900	START	1731678795449	1731678795449
USER	Backend load test	5006	START	1731678795449	1731678795449
USER	Backend load test	5007	START	1731678795458	1731678795458
